filename,width,height,contour,center,diameter,area,order,idx_child,idx_parent,x,y
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1462,390
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1463,389
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1463,385
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1464,384
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1463,383
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1463,380
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1462,379
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1462,378
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1461,377
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1461,376
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1462,375
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1462,374
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1463,373
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1463,371
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1462,370
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1463,369
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1463,367
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1464,366
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1464,357
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1469,352
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1470,352
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1471,351
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1472,351
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1473,350
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1474,350
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1474,348
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1470,344
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1469,344
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1467,342
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1466,342
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1465,341
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1465,340
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1464,339
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1464,336
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1463,335
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1464,334
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1464,331
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1465,330
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1464,329
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1465,328
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1465,325
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1466,324
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1466,323
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1465,322
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1465,321
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1466,320
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1466,317
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1467,316
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1467,314
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1468,313
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1468,301
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1467,300
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1467,299
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1466,299
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1465,298
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1465,297
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1464,296
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1463,297
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1462,296
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1460,296
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1459,295
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1454,295
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1453,294
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1389,285
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1387,287
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1386,287
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1386,289
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1384,291
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1384,292
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1383,293
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1383,305
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1382,306
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1382,313
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1384,315
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1384,316
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1385,317
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1385,323
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1386,324
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1386,325
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1388,325
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1389,326
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1389,327
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1391,329
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1390,330
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1389,330
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1388,331
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1385,331
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1385,334
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1388,334
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1391,337
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1391,338
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1392,339
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1392,340
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1391,341
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1391,342
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1390,343
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1384,343
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1384,344
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1383,345
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1383,348
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1382,349
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1382,366
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1381,367
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1382,368
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1382,371
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1383,372
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1383,375
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1382,376
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1382,383
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1383,384
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1383,396
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1384,397
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1384,402
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1385,403
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1385,404
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1386,405
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1386,406
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1387,407
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1389,405
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1390,405
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1390,404
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1391,403
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1392,403
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1394,401
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1396,401
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1397,400
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1398,400
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1399,399
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1399,395
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1400,394
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1400,393
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1401,392
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1401,388
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1400,387
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1400,374
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1399,373
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1399,372
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1398,371
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1399,370
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1399,367
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1400,366
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1400,365
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1399,364
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1399,358
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1400,357
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1400,356
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1401,355
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1401,344
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1402,343
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1402,341
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1403,340
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1404,340
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1405,339
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1406,339
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1407,338
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1413,338
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,340
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,352
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,353
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,354
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,357
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,358
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,361
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1413,362
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,363
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,365
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1413,366
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1413,371
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,373
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,374
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,377
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1413,378
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1413,381
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,382
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,390
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,391
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,397
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,398
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,399
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,400
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,401
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,402
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,405
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,406
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,415
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,416
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,418
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1416,419
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1417,419
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1419,421
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1419,423
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1420,424
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1423,424
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1424,423
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1426,423
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1427,422
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1428,422
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1428,420
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1429,419
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1429,418
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,417
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,416
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1431,415
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1431,403
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,402
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,399
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1429,398
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1429,394
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,393
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,391
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1431,390
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1431,386
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,385
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,371
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1429,370
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1429,365
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,364
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,362
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1431,361
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1431,358
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,357
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,353
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1431,352
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1431,351
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1433,349
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1433,348
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1434,347
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1434,346
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1435,345
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1444,345
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1445,344
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1445,343
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1444,343
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1438,337
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1438,336
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1437,336
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1436,335
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1435,335
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1433,333
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1433,332
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1432,332
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1431,331
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1430,332
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1429,331
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1429,329
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1431,327
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1432,327
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1433,326
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1433,323
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1434,322
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1434,321
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1433,320
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1435,318
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1435,308
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1436,307
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1435,306
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1435,304
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1436,303
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1435,302
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1435,295
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1434,294
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1434,292
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1431,289
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1429,289
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1428,288
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1426,290
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1425,289
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1423,289
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1422,288
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1416,288
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,290
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,296
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1413,297
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1413,298
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,299
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1414,306
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,307
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,311
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1416,312
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1416,322
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1417,323
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1417,325
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1418,326
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1418,331
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1419,332
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1419,333
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1421,335
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1421,337
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1420,338
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1416,338
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,337
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1415,336
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1410,331
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1409,331
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1408,330
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1406,330
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1405,329
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1402,329
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1401,328
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1400,328
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1398,326
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1398,322
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1400,320
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1400,316
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1401,315
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1401,312
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1402,311
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1402,306
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1403,305
stickle1.JPG,2400,1600,12,"(1406, 354)",143,4374,parent,-1,-1,1403,291
