filename,width,height,contour,center,diameter,area,order,idx_child,idx_parent,x,y
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1495,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1493,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1491,723
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1490,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1488,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1487,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1485,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1482,722
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1481,723
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1480,722
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1475,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1471,723
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1471,721
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1470,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1470,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1469,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1469,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1468,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1466,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1465,715
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1464,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1461,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1460,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1460,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1458,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1458,722
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1453,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1452,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1450,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1449,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1444,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1444,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1443,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1443,715
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1442,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1441,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1439,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1437,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1435,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1434,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1433,715
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1432,715
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1432,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1431,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1432,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1428,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1427,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1423,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1423,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1422,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1422,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1418,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1418,710
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1417,709
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1417,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1418,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1417,706
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1417,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1416,703
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1416,702
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1414,700
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1412,700
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1411,701
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1410,701
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1409,702
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1408,702
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1406,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1406,705
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1405,706
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1405,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1404,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1404,711
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1402,713
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1402,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1398,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1397,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1393,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1393,713
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1391,711
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1391,710
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1388,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1389,706
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1387,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1388,703
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1387,702
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1387,699
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1384,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1385,695
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1384,694
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1383,694
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1382,693
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1381,693
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1380,692
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1376,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1376,701
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1375,702
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1375,705
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1376,706
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1376,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1372,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1371,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1367,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1367,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1363,703
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1363,700
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1362,699
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1362,698
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1361,697
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1361,694
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1360,693
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1360,689
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1357,686
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1357,684
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1356,683
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1355,684
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1353,684
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1352,685
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1352,687
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1350,689
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1350,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1348,698
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1348,699
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1349,700
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1345,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1344,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1340,700
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1340,698
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1338,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1338,694
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1337,693
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1337,690
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1336,689
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1336,688
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1337,687
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1337,686
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1336,685
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1336,683
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1337,682
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1337,677
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1334,674
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1336,672
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1335,672
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1334,671
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1333,671
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1331,669
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1328,669
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1328,671
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1327,672
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1327,673
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1324,676
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1324,679
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1323,680
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1324,681
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1322,683
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1323,684
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1322,685
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1322,686
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1323,687
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1323,691
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1317,697
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1313,693
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1313,691
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1312,690
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1312,689
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1311,688
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1311,686
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1310,685
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1310,684
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1307,681
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1307,680
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1308,679
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1306,677
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1307,676
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1307,674
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1306,673
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1306,672
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1307,671
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1305,669
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1306,668
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1305,667
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1305,663
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1303,661
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1303,658
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1302,658
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1301,659
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1299,657
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1298,658
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1297,658
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1296,657
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1294,659
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1294,661
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1292,663
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1292,664
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1293,665
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1293,666
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1292,667
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1292,670
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1291,671
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1291,681
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1287,685
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1280,678
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1280,676
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1277,673
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1277,672
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1276,671
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1277,670
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1277,668
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1279,666
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1278,665
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1279,664
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1278,663
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1278,662
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1279,661
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1277,659
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1278,658
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1278,657
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1279,656
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1278,655
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1278,651
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1277,650
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1277,648
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1274,645
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1274,644
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1272,646
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1271,645
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1269,645
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1268,644
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1266,644
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1265,645
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1265,646
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1263,648
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1264,649
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1264,651
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1263,652
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1263,653
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1264,654
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1264,655
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1262,657
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1262,661
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1263,662
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1263,663
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1262,664
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1262,667
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1261,668
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1261,674
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1260,675
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1260,678
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,682
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1250,676
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1251,675
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1247,671
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1247,670
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1248,669
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1245,666
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1245,664
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1244,663
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1246,661
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1245,660
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1246,659
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1245,658
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1247,656
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1246,655
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1246,654
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1247,653
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1247,649
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1246,648
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1247,647
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1247,646
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1248,645
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1248,644
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1247,643
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1247,642
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1248,641
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1248,640
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1245,637
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1244,637
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1243,636
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1242,636
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1240,634
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1239,635
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1237,635
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1236,634
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1234,634
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1233,635
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1232,634
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1232,635
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1230,637
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1230,640
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1231,641
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1231,642
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1230,643
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1230,644
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1231,645
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1229,647
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1229,655
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1227,657
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1227,658
